id,revenue
3001,12.342810840649499
3002,13.27395986168083
3003,15.742033517184952
3004,13.68601307588709
3005,12.817409180837817
3006,15.296509430242299
3007,13.822746324200116
3008,17.345309967433288
3009,16.704394184436644
3010,19.2062943365483
3011,11.887474573072966
3012,12.064880702566825
3013,17.037565420576144
3014,12.19751522228137
3015,16.45898680026615
3016,9.013147099599184
3017,17.967966349806446
3018,18.983353577924564
3019,16.02764523764355
3020,20.31015308056992
3021,17.937377732444812
3022,17.141575670454575
3023,12.355487584562718
3024,17.728766715342694
3025,11.277653643594475
3026,18.37183786466177
3027,15.076734170298193
3028,18.185546490700567
3029,12.056950072494503
3030,17.626390589345878
3031,15.703363624716602
3032,14.430051138022918
3033,2.734180256955262
3034,11.916756799369256
3035,13.812687752644331
3036,15.357055371665064
3037,16.72825486551817
3038,16.63191784449052
3039,16.164496465310066
3040,12.81874577636119
3041,16.500766484577436
3042,14.181486440560114
3043,15.054916562412686
3044,13.704860032704218
3045,19.808796477834022
3046,13.623632431082331
3047,14.858320101579304
3048,16.442643781785204
3049,16.456272077815292
3050,17.14179436633685
3051,2.388859873728702
3052,16.632325064690672
3053,10.51298337553147
3054,12.4294165334223
3055,17.631890606703767
3056,9.43672955145501
3057,18.007679219016385
3058,20.02416808069811
3059,14.026774542317387
3060,18.550578233919353
3061,16.92064833123517
3062,15.832059804291411
3063,17.768268893741773
3064,18.108400752616795
3065,17.44140896346977
3066,18.52842849901513
3067,13.562196675697216
3068,17.71493109852144
3069,19.127640179999833
3070,12.81251537546939
3071,15.674782965161333
3072,20.214622278754096
3073,14.141727012470328
3074,13.62490238931617
3075,16.825924575320776
3076,18.793350968190026
3077,16.176143628627425
3078,18.433853709378376
3079,17.210052698650365
3080,18.128194290401552
3081,17.0157849817947
3082,16.031335423488503
3083,14.754167169174872
3084,2.2722031796844386
3085,15.188577185441417
3086,17.953679250085877
3087,9.472416825217298
3088,9.6280258724783
3089,12.007637192431257
3090,16.751038159948116
3091,15.740903746277018
3092,16.04070922222847
3093,19.264893039073485
3094,18.525883179743275
3095,17.65480636560204
3096,14.030833965819324
3097,20.535127667662696
3098,15.337876232025776
3099,17.404514854410507
3100,15.865055224812187
3101,16.307356518058796
3102,13.770847906179148
3103,14.029538071287515
3104,14.243527903129364
3105,17.901032380672103
3106,17.528898090548424
3107,17.04313439793611
3108,14.593473013606003
3109,15.536061486033473
3110,20.064987430705088
3111,14.045648291037153
3112,13.004933883618678
3113,15.596205443616931
3114,17.006326226720063
3115,16.46647736243677
3116,15.261003490764935
3117,11.609056653842702
3118,13.46406132104792
3119,19.228809036126577
3120,18.468839785624017
3121,15.494301678895887
3122,15.573298723890797
3123,15.557226853500376
3124,13.61393658919949
3125,12.151510191807999
3126,16.428894753292628
3127,15.811679363261517
3128,16.471714066412957
3129,18.418044039840826
3130,14.724760533639285
3131,14.2376927798327
3132,15.340377523256443
3133,12.359291199436266
3134,16.53765688441968
3135,14.063627196288843
3136,14.285398621706618
3137,18.151366704071602
3138,13.46848375712304
3139,17.341470277559964
3140,17.029321010333675
3141,16.40314060056509
3142,14.293292800312646
3143,18.657352760976927
3144,16.654351342144263
3145,15.886515783809775
3146,14.035554281000907
3147,15.68166175541969
3148,13.676789407989054
3149,16.93546227787276
3150,17.77221636185027
3151,15.663989512924738
3152,17.289806351615738
3153,12.141308558269465
3154,15.620471116918061
3155,17.125703882512777
3156,14.98965388519084
3157,15.775870114943901
3158,18.289483270480822
3159,14.929721304441363
3160,15.01878890942186
3161,13.018042150185392
3162,14.036345526953571
3163,17.682740351094218
3164,14.277654631303244
3165,11.077671206490173
3166,12.369672869513634
3167,17.95255009824477
3168,13.051108624816347
3169,16.037416617515902
3170,14.40456052606379
3171,17.06251217842737
3172,17.509790538708472
3173,12.59616135056276
3174,10.845769055955435
3175,14.96113348235314
3176,15.035770735145878
3177,17.23027391219132
3178,13.923256459156361
3179,15.456033410018097
3180,14.351519670038112
3181,12.52724863643623
3182,18.92463177090691
3183,16.598967077256646
3184,16.14665780177476
3185,17.201598361166642
3186,17.13020707021176
3187,15.540746957844089
3188,16.098538663416665
3189,17.625703159976542
3190,16.314482637473173
3191,16.8451099895815
3192,11.744227107609355
3193,18.978157045991754
3194,18.228346837038508
